Tweet index,label,Tweet text
58,1,hello indoor lung nice to see have to you back . :personrunning: :expressionlessface:
59,1,so you think anime is for kids ... tell me again how many times you have seen frozen #anime #is #for #kids #frozen
60,0,#notcies #eu moscovici quizzed on extra time for three eu countries to hit eurozone targets [URL]
61,1,so fucking excited to be the 5th wheel for another new year's eve ! ! ! can't blame anybody but myself for being super picky re : men
62,1,going to the game tonight by myself sounds so fun
63,0,"[USER] well , people did ask where would have been without mccormack , and here we are"
64,1,what is most important today is not family or health but rather nba action .
65,1,[USER] has the best pickup lines
66,0,[USER] why does a iphone purchased at full-price still need a mobile device unlock code to work internationally ? #uncarrier
67,0,hope better #hope #tokyo by nic_kill [URL] [URL]
68,0,can i get an amen ? ? ! [URL]
69,1,"final at 7am , i'm ready"
70,1,wow writing 3 reviews on 3 concerts i didn't attend is exactly what i want to be doing right now instead of sleeping
71,1,ready for the tax final
72,1,[USER] [USER] love her . please publicise her more .
73,0,but of course #lucky13 #myloves #sundayfunday #lastsunday2014 [URL]
74,1,"[USER] [USER] hmmm , next year we'll be saying , teams that moved from sd to la ."
75,1,lmao i may be drunk ... but my level of maturity is at it's all time high lmfaoo . :facewithtearsofjoy: :facewithtearsofjoy: :facewithtearsofjoy:
76,0,null ( 68 ! ) - how much do you know about periods ? [URL] via [USER]
77,1,[USER] really ?
78,1,""" "" [USER] : penguins cancel morning skate , which was an optional , due to icy road conditions . """
79,0,[USER] lol i hope that's a good kinda crazy
80,0,"christmas day , boxing day and new years day off just isn't enough ! so much to do for me & others this month #enough #hours #in #the #day"
81,0,was swarmed by about 40 teenage girls as i walked in the mall ... help . at least they were leaving right ? !
82,0,and i used to hate coming to uni to do work lol
83,0,[USER] i hopefully won't be here anyway fingers crossed x
84,0,[USER] someone described it to me as ' passing like a laxette through a budgie ' but i can't remember who .
85,1,"[USER] tx , i saw that . must be a great shot to defend oneself from a fierce attacking giraffe . #hungergames"
86,1,[USER] nice to know that you give me so much importance . :) :] [USER] n
87,0,drinking an 925 ipa by [USER] [USER] ground control - - [URL] #photo
88,1,[USER] thats not weird at all
89,0,i work in front of laptop for 8 hours a day and suffer terrible dry eye . #bloodshot #eyerony
90,0,bummer ending ... but what a fun game and season . #gophers
91,0,dallas ( - 7 ) over washington ; new orleans ( - 7 ) over tampa bay ; green bay over detroit ( + 9 ); carolina ( +2.5 ) over atlanta .
92,0,[USER] [USER] [USER] [USER] [USER] [USER] [USER] fuck it mite just warch eastenders
93,1,i didn't know the story of noah had transformers in it . man the modern biblical tale killsssss it . #whatarethelivingrockpeoplefor
94,1,[USER] you could probably just call or text her that information . #allcelebritiesarefriends
95,1,aw i love it when my boss schedules me to work the day that a storm comes to the bay area ! ! ! :')
96,1,[USER] and here i though that a one programmer operation had the same money and power as ea . #themoreyouknow
97,0,[USER] that's my saturday night entertainment ...
98,1,[USER] 1/5 th . just like in the real world !
99,0,on the other hand condolences to [USER] and [USER] for the draw ...
100,0,[USER] i try to imagine . it's confusing .
101,1,"[USER] haha or are a chainsaw murder , or a corrupt fortune 500 ceo , or a rapist , w . e makes you happy . #hebetripping"
102,1,there's nothing like almost rear-ending someone because they slam on brakes for no reason to get you alert and ready for an exam ! !
103,0,going to my class #fuckyou important
104,0,7:52 am ( too damn early ) in south carolina .. what a shitty state to be proud of
105,0,believe in boegarts . rt [USER] : the red sox must really believe in xander boegarts as a ss if they're going with a gb theme .
106,1,"#13cabs apparently this guy only does city-airport . if not , swears & drives off . even from a taxi rank #goodguy [URL]"
107,0,[USER] [USER] | yo boy ! you guys are know to keep the party mood going . | #ezonegoadiaries . [URL]
108,1,supaaa sweet when you have finals in the am and ya can't sleep .
109,0,[USER] wow :grinningfacewithsweat: :grinningfacewithsweat: :grinningfacewithsweat: are you mad babe :facescreaminginfear: :facescreaminginfear:
110,0,[USER] did i really need to put a hashtag ? oh dear !
111,1,can't fck with you hoe an i'm sorry :openhands: :facewithtearsofjoy:
112,0,[USER] gotta love how honest kids are . #saywhattheythink
113,1,[USER] [USER] i'm sure it's largely ignored in practice . in ny you can't do any govt work if you have convicts
114,1,[USER] [USER] ? ? ? #liberal used in same sentence ? ? unheard of ! ! turn in your keyboard sir !
115,0,watch amazing race contestant talk juicy ! [URL]
116,0,kebabs ordered .. | snug on sofa watching shit tele with dad :twohearts: :purpleheart:
117,0,"if i could kidnap my friend's new puppy navi , i would do it in a heartbeat ."
118,0,let it go #afraid #frozen [URL]
119,1,[USER] but it has to be fake ! ! where are all the stars ? ?
120,1,love studying for anatomy :beatingheart:
121,0,[USER] [USER] [USER] if not your :oncomingfist: :oncomingfist: box them up yeah :facewithtearsofjoy: :facewithtearsofjoy:
122,0,> knowledge itself doesn't mean a person is qualified to represent a religion if * his / her humanity ( & sanity ) is absent .
123,0,and the day started civilised #appointments #road trip #bestdayever #neverlaughed as much ... tks to ... [URL]
124,0,"[USER] this made me think of you "" [USER] : ( 330 ): i need vodka mixed w a bit of holy water right now """
125,0,[URL] #follow the #money #homebiz not #mlm * * * note you can get paid for posting on ... [URL]
126,1,a chunk of my hair got stuck in the blow dryer and i had to cut it out ... that's always fun .. :expressionlessface:
127,1,"[USER] claims the man was peaceful , when he was violating hr of orientation . making a free speech argument over an hr issue ."
128,1,can i ask why we didn't hv gej n pdp trending yesterday night [URL]
129,1,i love waking up and not being able to sleep anymore :)
130,0,hanging out with my niece all day :facewithtearsofjoy: :winkingfacewithtongue: jokes
131,0,[USER] i've heard liberals defending bombing civilians along with terrorists w / o trial but still claim enh interrogations and gitmo evil .
132,1,"[USER] he offered it but he made it sure the board refused double 16m in october , all in rangers interest"
133,0,today has been such a shitty day
134,0,"[USER] [USER] neither can i , i'm gonna have an ambulance pre-booked gorj :purpleheart: :purpleheart: :purpleheart:"
135,1,"fell asleep [USER] 8: 30pm , woke up at 12:00 am . can't get back to #sleep . i had almost forgotten about you #insomnia - welcome back ."
136,0,thank you behh ! loveyou ! :) [USER] #bestfriends #behh #beh #sweet #love #distance #to #far ... [URL]
137,1,lights went off at my school so now we trying to learn with one emergency light on in the classroom how great !
138,1,"the of the new jd gym bein right next to a sayers "" sausage roll with salad please "" :flushedface:"
139,0,"just bartered for a bottle of rum in best one , and got it down from £ 18 to £ 14 . happy fucking new year to me ! !"
140,0,#034i #100 #glitter #inside #just #lamp #of | please rt : [URL] [URL]
141,1,[USER] yes mother as you wish
142,0,i'll just assume rex grossman is starting .
143,1,is it ironic for a [USER] song to come on my #ipod after a [USER] song ? ! #selenagomez #justinbeiber
144,0,"oh , and lets not forget this [USER] [USER] [USER] [USER] [USER] [URL]"
145,1,walking to school is so awesome
146,1,love taking the subway alone at 2:40 am
147,1,[USER] [USER] [USER] [USER] | ha ha ! christmas cat looks well impressed
148,0,"[USER] : you were my cup of tea , but you were a total ass so i switched to coffee . ✌ ️ :facewithtearsofjoy: :raisinghands:"
149,0,"' #do #fear #to #be #eccentric #in #opinion , #for #every #opinion #now #accepted #was #once #eccentric . ' by bertrand russell"
150,0,[USER] that's 4 steps . but i can dig it .
151,0,that moment when you want to break someones fingers :poutingface: :poutingface: :poutingface:
152,1,you are so cool !
153,1,where's the good governance that we are ordered to celebrate on dec 25th ? ? ? #goodgovernanceday #christmas
154,1,losing the keys to your car before your have to drive yourself to the airport to catch a flight is awesome .
155,1,online shopping with no credit card :smilingface: #umm .. #justbrowsing :smilingface:
156,0,"#russia #says #new # u . s . #sanctions #may #hamper #dialogue on #iran , syria . [URL] via [USER]"
157,0,"[USER] [USER] gop loves immigration . they don't like illegal border crossers , illegal presidential action and ignoring constitution ."
158,0,why the fuck is twitter telling me to follow myself in following someone ? ! [URL]
159,0,listen to paranard #my mix by polosweets #np on #soundcloud [URL]
160,0,pretty flipping cold outside there today i tell ya what
161,0,fuck pure clothes though ! ! ! spoiled just blessed :flexedbiceps:
162,0,time to look at my golden girls all nite :beamingfacewithsmilingeyes: #love this show
163,0,[USER] [USER] how can you even keep up with all this great music ? !
164,0,the #blackbrunchnyc hashtag got the racists goin up on a sunday ... :unamusedface:
165,1,[USER] he's just trying to drive suh's price up .
166,0,welp ! back to the drawing board :perseveringface: #mua #sike #eyeliner #fail #notforme #makeup #naturalgirl ... [URL]
167,1,illinois just made it illegal to film cops ? i guess that's a step in the right direction . #wtf
168,0,this is what we called otak letak kat lutut . | #melayu | [URL]
169,1,just found out there are etch a sketch apps . #oldschool #notoldschool
170,0,i'm 55 and i've believed for most of my life that god only created 1 race [USER] [USER] [USER] [USER]
171,0,[USER] [USER] but i never really check - so maybe this thing is wrong every week !
172,0,ideology in a nutshell - the meaning of life in a sentence for every perspective . [URL]
173,0,[USER] fine atm is they glazed apple shower gel and perfume it smells amazing !
174,0,[USER] | ew you really did it ?
175,0,i don't want to see a remake of my favorite movie ... oldboy was a perfect film .
176,1,today is a fabulous day #work #ugggh
177,1,[USER] his song angel of death is a good one . it has lyrics bashing the vatican
178,1,remember black friday was a bust ...
179,0,[USER] i thought it funny ;p
180,1,the shadowy investigatory powers tribunal says tapping of major internet cables ok . that's alright then . [URL]
181,1,[USER] is jameis winston getting paid for this photo or is # 5 coincidence ?
182,1,[USER] what do you know about #iubb ? tom crean is a coaching genius !
183,0,"[USER] [USER] good points , but republican party can be just as fractured . together that makes for a disenchanted electorate ."
184,0,greek salad and i are lovers . that is all .
185,0,follow > [USER] and get your free demo of their industry buzzing app seen at [URL]
186,0,"on page 169 of 251 of harry potter and the chamber of secrets , by j . k . rowling [URL]"
187,0,"the silence tastes like wet flowers wet dead dying flowers . flowers without life , fallen pieces of silence ."
188,0,"2 a . m . , just went to bed #twitter #sleepy #2am [URL]"
189,1,don't you love when guys try to give you their number ? keyword tried . #backupoff
190,1,7 am . pilates now i get to go home and get ready for work ! amazing !
191,0,it's beginning to look a lot like christmas :Christmastree: :SantaClaus: #office #tinsel #christmassy #happy #long #now ... [URL]
192,0,#bbc #news - - #china - - #shanghai #crush : #xi #jinping #orders #new #year #investigation . [URL]
193,1,a design firm's holiday card skewers corporate jargon . hand biting mouth ? #jargon #design | [URL]
194,0,[USER] just put it in first gear and they will move . liberals won't ever give their life for a cause . they will just destroy yours .
195,0,"[USER] man , there is too much in this tweet ."
196,0,[USER] [USER] see you in burnsville at 5pm !
197,0,"[USER] happy birthday young one , have a gooden lad ! x"
198,0,[USER] [USER] the greatest unsolved mystery = god !
199,1,yellow pages are all you need . phone books are the future . #truth #reallynotreally [URL]
200,1,[USER] fox news criticizing poor journalism regarding the uva incident is hilarious
201,0,buddhism chant ( kids ) [URL] #music #education
202,0,[USER] #skill support compyuter system < < what is your idea < > robotway
203,1,we spend our childhood in a hurry to grow up and when we grow up we want to retain our childlike nature ! #justsaying #lifegoals #kids
204,0,i got ready and then got to school and parked in less than 12 minutes ! #miracle
205,1,[USER] [USER] good step by bjp goons
206,1,[USER] [USER] we can vote republican ! their civil rights record and their ability to empathize is amazing . .
207,1,i wonder what professor iaukea has to say about the new disney princess ... ? :unamusedface:
208,0,#merrychristmas to each and every one of you lovely lot ! #peaceonearth x
209,0,[USER] [USER] [USER] [USER] tweeted this at me yesterday
210,1,[USER] the police turned it violent . ( - _ - ) i so love the truth in headlines ! ! ( - _ - )
211,0,"[USER] if i can make it out there , i'd love to have a beer ( or ten ) and talk baseball . you're a good dude ."
212,1,i am 100 % sure that the cereal box i just decorated is an accurate representation of how well i know the book .
213,1,can hear the trainees watching a training dvd while i'm on my break . sounds fun :p
214,1,yet another angry #bluehand moron blocks me after just one tweet :-p [URL]
215,0,[USER] what's with the ridiculous hashtagging ? #massive #twat
216,1,storm coming ! #todayimloving [URL]
217,1,"[USER] oh , will keep fingers crossed for you . sometimes the worse they are , quicker they go #handymedicalfact"
218,1,"i'm so glad that jonathan stewart had to have , his best game in 5 yrs against me in fantasy fb playoffs ... #imout"
219,1,for some reason i feel the classiest when i'm wearing $ 3 fake pearl necklaces . ? lol
220,0,had to take a #patiopics - snow falling still . this was totally clear when i went to sleep . #wcco [URL]
221,0,[USER] of course not ! carding ? what carding ?
222,0,more than word just in this selfie .. the egyptian legends . | #bestselfie2014 | [URL]
223,1,ohhh the joy of getting pulled over :greenheart: [URL]
224,1,"gotta love when you shake someone's hand and they shiver ... it's official , i have death hands and it is now winter ! #coldhandswarmheart"
225,0,[USER] can u help ? | | more conservatives needed on #tsu + get paid 4 posting stuff like this ! | | you can $ too ! go to [URL]
226,1,thank god that the wait for an appointment is only until february .
227,1,"[USER] [USER] what $ 2 for an app , outragious ;)"
228,1,how in the world will i start my day once kaitlyn gets tired of #frozen ? #idontwanttobuildasnowman #mommyproblems #mommylife
229,0,[USER] robert is handsome | ugly | #rdj i love you | #你就算5隔格我都知你讲me ga | #btw tomtom i love u too
230,0,the fact an officer would threaten to throw a mother in a squad car lamenting over her dying child's wicked / absurd ! [URL]
231,0,[USER] do you not work at the dirty bird no more ?
232,1,"[USER] [USER] [USER] for having union representation for decades , teachers ' pay still sucks and is shorted by dues ."
233,0,and here we gooooo ... lol #calledit #bandwagon #houseisafeeling #educate yourself kids [URL] [URL]
234,0,been about you and i'm still about you
235,0,wondering weather to have a few drinks tonight or not :SantaClaus: :wrappedgift: :wrappedgift: :Christmastree:
236,1,going to watch a movie about murder . merry christmas ;)
237,1,and after being up for over 24 hours i'm finally getting some freaking sleep .. #happyholidays #alwaysworking
238,1,obviously my day is going to go fantastically well
239,1,[USER] there is no way you could mean that . no track record whatsoever
240,1,casual stroll with lauralobaugh rochester #funinthesun [USER] key west islands - florida ( u . s . a . ) [URL]
241,0,coffee and prioritizing the mess that is me ; trying to be #grown but clearly i am
242,0,"lol actually all 3 are , but i use 1 just for email [USER] [USER] [USER] [USER] [USER]"
243,0,christmas is less than a week away wtaf
244,1,making a pair of lungs out of all the tobacco boxes i've collected for my sculpture project [URL]
245,0,[USER] [USER] but $ 7 at a big guy like sephora or jcpenny is killer !
246,0,q : what is slower than pakistan batting ? | a : ptcl evo #pakvnz
247,0,i've completed day 3 of the 30 day ab challenge workout . join me and download the app at [URL] .
248,1,"soon , stop , wtf , and omg are deff my fav things to hear :facewithtearsofjoy:"
249,0,[USER] merry christmas to all at topspin monkeys ! hope you have great holidays and are ready to train for the new years ! x
250,0,how much more stupid can people get .. ? [URL]
251,0,difficult and happy in life should be enjoyed . because life comes just once . so he went . so he will not be back . | | so ez
252,0,what a difference 4 years makes #bestfriends #changed #one #bit [USER] [URL]
253,0,:facewithtearsofjoy: :facewithtearsofjoy: i'll let you and bb know how i get on xx
254,0,[USER] definitely consult a tax professional on that one .
255,0,free dating and relationships books #freebiebookdownload [URL] #greenliving
256,1,#fact : #startrek adult onesie meets clothing requirements 4 walmart employee . just put on yr vest & a smile . [URL]
257,0,"[USER] depends who you mean by "" you "" cause everyone is different"
258,1,today is just starting out fabulous
259,0,who wanna hit the slopes ? [URL]
260,0,be blessed friends . merry christmas to all !
261,0,a colleague just told me that her uncle was duped in acid by saddam hussein's thugs . your usual office banter
262,0,kiwi heineken ? - drinking a steinlager pure by new zealand breweries limited [USER] raglan golf club - - [URL] #photo
263,0,it's funny to think that there are literally books out there for whatever you want to do in life ( be a ... [URL]
264,1,this is a great time for me not to be feeling well ... :unamusedface:
265,1,[USER] because it's much more important to unilaterally remove restrictions on oil and gas sector .
266,0,i have so much to do before tomorrow so i think maybe i'll take a nap ?
267,0,"[USER] product of aaron rodgers . eric decker was pretty good last year too . it's situational . when jordy cashes in , he'll be a non-factor ."
268,1,how did i miss that there was a taken 2 ?
269,1,what a pleasant way for minneapolis ' most prestigious publication to describe its female audience . [URL]
270,1,wow i just can't wait for all the #newyearnewme posts :facewithtearsofjoy: :facewithtearsofjoy: :facewithtearsofjoy:
271,1,that moment you drop your phone right after your kid gives you a case for xmas but before it's actually opened and put to use .
272,0,"you > [USER] < do not represent all blacks in fact , most reject you [USER] [USER] [USER] [USER]"
273,1,i fell asleep posting my last post .
274,0,i guess i'm dreaming . how else am i able to visit this site . guess they won't let a prisoner have a phone right ?
275,0,[USER] how do i give feedback on some food i've just . happy
276,0,[USER] damnit dude i'll see you when i get back though
277,1,[USER] / / lol ... apparently i leave a big impression .
278,0,find sxy lov on your mobile > > > [URL] ! #twink #engine #goldenkrust #greensmoothiegirl
279,1,#muslimapologies – 10 tweets that explain what muslims should be sorry for ! [URL]
280,0,"[USER] yeah i did , because it didn't show the convo and stuff , was gonna text it you but no :)"
281,0,[USER] at 2:30 am ? who's gonna favourite it ? an owl ?
282,0,wasn't the playoff supposed to make this process easier ? ? #ncaa
283,0,"same as what whoopi said about rape of 13 yo by roman polanski . not "" rape rape "" b / c she was drugged . [URL] via [USER]"
284,1,[USER] those who failed to develop hair on their bald hear are talking abr development
285,1,so glad i work mornings now
286,1,"preparing some sample answers for the rehearsal exam qs for digital media with google drive , i'm so technologically advanced .."
287,0,"casual meal with a mate , didn't turn out as expected ! #disappointed !"
288,1,"lucky i've finished all my coursework , revised super hard and feel super healthy . two words ... loving life ."
289,1,hahahhaha that really made me jelouse
290,1,"[USER] [USER] [USER] i'm trying to decide if that cover says "" lonely widower ' or not ."
291,1,just another day as a lovely comcast subscriber . #neverworks [USER] [USER] [USER] [URL]
292,0,"[USER] iv not even started :wearyface: think i'm just going to get the parents and babies something , the fam is multiplying too quickly :pensiveface:"
293,0,#happy young chap ashamed of my god and my savior #spreading the word of god n life of christ #successful entrepreneur #mindofgod
294,1,mondays are fine . it's your life that sucks . | | it's the first day of class and you see that ... ugh ? face ? | #ursulaonamonday | #wow
295,1,glad to just find out we had a quiz due yesterday and i didn't even know thanks for the notification blackboard
296,0,new england ( -11.5 ) over new york jets ; pittsburgh ( -2.5 ) over kansas city ; carolina ( - 4 ) over cleveland .
297,0,#gurumantra for #success . #entrepreneur #startup [URL]
298,0,wow i'm seriously dying here :see-no-evilmonkey: :see-no-evilmonkey:
299,0,you can have the prettiest face in the world but stretch marks will ruin it all for me .
300,0,[USER] no but i followed you and i saw you posted that so i thot i might add on ... sorry
301,1,"[USER] todd is love , todd is life"
302,0,twitter keeps insisting i follow someone who i rather . . :confusedface:
303,0,it's currently fair and 4 ℃ outside .
304,0,[USER] [USER] definitely the latter : o
305,1,[USER] clever you !
306,0,"[USER] [USER] [USER] obama , like difi with #torturereport is using the ' scorched earth "" method . #tcot"
307,0,"[USER] [USER] | here we are all alone | you and me , | privacy | and we can do anything | your fantasy | | #getmetoevc"
308,0,[USER] [USER] 14-0 but it's not that close .
309,0,ah [USER] soul show making my sunday morning at work more bearable #cold yet #happy
310,1,[USER] ill see you in the finals
311,0,i'll go to hawaii ! | bye bye my friends ! i'll be back :beamingfacewithsmilingeyes: :beamingfacewithsmilingeyes: #hawaii #trip #with #myfamiry #because #girlfriend [URL]
312,0,: #blackonblackcrime comitted by | #blacklivesmatter #protest in #ferguson ? | [URL] rts [USER] | [URL]
313,0,"#sometimes the best thing you can do | is to not think , worry , obsess . | just have faith that everything will | work out for the #best ."
314,1,well i clearly wrote that last tweet
315,0,[USER] okay went to court the case got adjourned till january .. my backs been playing up so in some pain :wearyface: wbu ? x
316,0,[USER] must b in the #blood lol x
317,0,not a strong showing for pittsburgh sports this weekend . thanks [USER] and [USER] for great seasons ! #stillafan
318,0,"hello sunday ! by the way it's december 28 , 2014 at 02:15 pm ! ( just a random information )"
319,0,[USER] watch 1 & 2 and then watch 3 another time
320,0,cannot wait to be home but gonna miss alot of people :thumbsdown: ah roll on the new year :thumbsup: #sligowillbehithardagain
321,0,"[USER] #isis flag above "" merry christmas "" is just to much #blackhumor and .. prayers to hostages ! !"
322,1,"i'm going to call today's commute "" quality time "" w / my mini . 1 hour & 40 minutes of "" quality time . "" thanks dc rush hour ! #optimism"
323,1,[USER] yeh but its still unclear you know .
324,1,feeling the irony of using to find people ironically using the work irony wrong . #metahipster
325,0,[USER] is naughty dog going to be there ? #tga
326,1,the oh-so-classy [ ] [USER] also belittled the #als #icebucketchallenge in his disgusting little video . | | #notinmywallet
327,0,[USER] : cod aw servers #offline
328,1,wow tim hortons cobourg is really on their a game today
329,1,haven't been to sleep . feeling awesome .
330,1,[USER] [USER] thanks for plan c two weeks in a row ! getting rid of exotic engrams is also an amazing move !
331,1,it's funny because your a fake ass bitch :) #youratruefriendtoher
332,1,"if there was no #cfbplayoff this year , would there really be an argument against #alavsore for a #nationalchampionship ? shouldn't be ."
333,0,there was a shooting in my old neighborhood where my family lives . praying everyone is okay and stays safe ❤ ️
334,1,it's always nice when a teacher doesn't leave lesson plans for their sub ...
335,1,dont you just love captchas ?
336,1,"yeah hastings , rose , bird and beer is a much better 8-11 than richardson , zampa , laughlin and tait ."
337,0,"amazing how they are the one doing the ignoring , and think they are set free [USER] [USER] [USER]"
338,0,"quick feet in slow motion ! never stop loving , knees high , arms moving ! still a lot more to be done ... [URL]"
339,0,wish i was still in bed with [USER] :growingheart: #icouldsleepforeverrightnow :pistol: :disappointedface:
340,1,working cart today .. gonna make that money ! . 35 golfers all day :unamusedface: :pistol:
341,0,[USER] yeah . i hated it . :)
342,0,favorite [USER] if you love romance novels . [URL] #love #drama #romance
343,0,[USER] - absolutely love this song ! #cantstopsinging [URL]
344,0,[USER] [USER] yes i remember a little . but then an entirely new lineup came in ? is that what happened ?
345,1,yeah this is so cool just fucking woke up
346,1,"[USER] nice , lazy search in google scholar couldn't find a free copy - openaccess for the win"
347,0,[USER] feds doing studies of gays as if they are a different species . add word lesbian before your study and double your grant $ $ .
348,1,well . if it's not one thing it's another . but hey why not a like new exhaust . #pissed #grrrr
349,0,#elf #why not moving [URL]
350,1,a maths tutorial is exactly what i need right now #lol #struggle #uni
351,1,"a strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk "" still time for grumpy to return"
352,1,"i have a small jacket on , with a big coat for later , i'm back at the train stn going back into town , work xmas do #joy"
353,0,"i swear the biggest tools are those who wear a belt even though they're wearing suspenders . pick one or the other , can't do both"
354,1,[USER] [USER] that's going to stand him in good stead as . #chancellor . | .
355,1,:partypopper: it's monday ! :partypopper:
356,1,i hope we get an ice palace and an invisible car #spectre
357,1,yay time to clean ... so tired
358,1,[USER] ready for jeb and first female #potus
359,1,this week just keeps getting better and better
360,0,"[USER] [USER] more clean or cleaner , never more cleaner"
361,1,"i can't stop laughing at this . the fact that they specialize in "" viral marketing "" is especially amusing . ... [URL]"
362,0,one more week then back to sudbury i go ! ❄ ️ [USER] lake nepahwin [URL]
363,0,[USER] gerrymandering neither party will give up . it is not hard to be an informed voter . #ferguson
364,0,[USER] [USER] [USER] [USER] [USER] [USER] nice what you cooking me :winkingfacewithtongue: :winkingfacewithtongue:
365,1,saying no to them is the first way you say yes to yourself .
366,1,i'm really talkative at night but no one is up to talk
367,0,[USER] [USER] [USER] first line is correct ! ! can't say about the latter one ! ! :beamingfacewithsmilingeyes:
368,1,a £ 718 phone bill is a lovely email to wake up to
369,0,stop subtweeting :winkingface:
370,1,hmm . training for encouraging motivational change tonight . don't know if i can be bothered to go . #burnout
371,0,i wish i could make people like my personality
372,0,gotta go home and cook a big breakfast :forkandknife:
373,1,reading a victoria's secret fashion show recap with a plate of french fries in front of me :frenchfries:
374,0,people never change and that's that
375,1,"[USER] yes ara i am not , and you know that . hahaha :speak-no-evilmonkey: :facewithtearsofjoy:"
376,1,"[USER] lol aye you're a funny fecker - ;) | and anytime ironside , you fancy a wee race just let me know ! !"
377,0,""" #congressmen admit to reading #ndaa before #voting [URL] "" | <3 ;-} > <3 | via [USER] | <3 ;-} > <3"
378,0,[USER] there wasn't room for #loveyoubro
